store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
5115,175000,"[9,13,14,15,16,17,18,19]",59438,31,0.8970881478017878,1.779635585023
8036,48000,,41540,27,0.820625564907652,1.685344018952
5523,175000,,57199,28,0.8894166598682453,2.172635211121
8638,30000,,14160,25,0.8688772653322384,2.649015159091
8639,30000,,14160,25,0.8483663711642906,1.916369806616
5178,175000,"[9,13,14,15,16,17,18,19]",61030,28,0.8954825770791842,1.649343632350
5177,175000,"[9,13,14,15,16,17,18,19]",64397,28,0.9338516514179501,1.476991591496
5184,175000,"[9,13,14,15,16,17,18,19]",52775,28,0.9268263351758281,1.693008758152
7609,28000,,9609,24,0.9206664569739167,1.357239147258
7606,28000,,9224,23,0.928533813876802,1.475130081515
7612,28000,,9399,27,0.9130926124755082,1.526563354997
5413,45000,"[15,16,17,18]",24991,28,0.9223418099899702,1.625914423741
5416,45000,"[15,16,17,18]",24990,28,0.909430091037678,1.589280640550
6935,45000,,21675,29,0.8280369423461528,2.337699680511
6934,45000,,10089,26,0.9317460317460317,2.442380942857
4370,175000,"[9,13,14,15,16,17,18,19]",55322,27,0.9233437889551628,2.199381720968
6754,48000,"[14,15,16,17]",45530,27,0.8252474372496493,2.037803439812
6752,48000,"[14,15,16,17]",44672,27,0.8135190876069165,1.851845247120
6748,48000,"[14,15,16,17]",41547,27,0.8029183209603129,1.875361259048
9473,48000,"[14,15,16,17]",37443,27,0.7824267564048157,1.788248041731
4348,149200,"[15,16,17,18]",56283,28,0.7787375674302373,1.847728938462
4352,149200,"[15,16,17,18]",50730,27,0.5,3.447916625000
4357,21000,"[14,15,16]",55886,27,0.7435272719505956,1.750431654676
4356,21000,"[14,15,16]",44084,28,0.8172267816278,1.469092465753
6687,175000,,72272,31,0.8659919248648581,2.047892242943
6698,48000,,22231,27,0.8439463214499741,2.420892469355
6704,48000,,23915,27,0.8834864940128098,2.539084967320
6696,48000,,25197,28,0.7927476935149675,1.944094488189
7085,51000,[],42377,27,0.6968732433550671,2.025679009877
7879,13000,,20069,14,0.575,2.228703666667
7882,13000,,20938,14,0.55,2.230952285714
7666,13000,,21443,14,1.0,1.416667000000
7665,13000,,17781,14,0.4,1.940476142857
7671,13000,,22077,14,0.5,3.455555500000
7635,25000,,8846,25,0.8928337243988504,2.185476190476
7074,175000,,61584,31,0.905924576116075,1.484594921429
6343,75000,"[14,15,16,17,18,19]",35413,26,0.8907010873060817,1.661079005172
6324,75000,"[14,15,16,17,18,19]",31091,26,0.8505022272512779,1.978758480044
5040,175000,"[9,13,14,15,16,17,18,19]",49561,30,0.9256660081647137,1.711988748945
5024,175000,"[9,13,14,15,16,17,18,19]",58417,31,0.9396415419561314,1.554076662949
6746,48000,"[14,15,16,17]",41933,27,0.8230003509488337,1.685539702721
6599,48000,"[14,15,16,17]",43477,27,0.8500863076663817,1.667135255814
5475,50000,"[14,15,16,17,18,19]",13863,25,0.9273061846111329,1.408835845544
4231,175000,"[9,13,14,15,16,17,18,19]",58636,28,0.8926272254781972,1.833459790522
4233,175000,"[9,13,14,15,16,17,18,19]",56438,28,0.9210115202244312,1.486089571464
25918,33000,,2700,20,0.9033290034185987,1.520157493424
8966,33000,,2700,20,0.8751699143434926,1.329584008617
20500,33000,,2700,20,0.8983449240318481,1.253518241079
6358,175000,"[9,13,14,15,16,17,18,19]",58155,28,0.8590502037934763,1.999454871220
8616,30000,,13473,26,0.7812592462182626,2.762510346207
5918,48000,"[13,14,15,16,17,18,19]",24843,26,0.8516946778711484,1.765162038194
5894,48000,"[13,14,15,16,17,18,19]",28502,27,0.8929376376869342,1.896026564337
5948,48000,"[13,14,15,16,17,18,19]",24530,27,0.8374149659863946,2.830882382353
5954,48000,"[13,14,15,16,17,18,19]",26856,27,0.807880828019717,2.284932666667
5970,48000,"[13,14,15,16,17,18,19]",28262,27,0.8369916048075965,1.910648580595
5934,48000,"[13,14,15,16,17,18,19]",24062,27,0.8684308835663745,2.101245847176
5886,48000,"[13,14,15,16,17,18,19]",24609,27,0.7273784753980608,1.984091756937
5908,48000,"[13,14,15,16,17,18,19]",27949,27,0.9079186088137494,1.841543502463
5903,48000,"[13,14,15,16,17,18,19]",26191,26,0.7902146367919829,2.029232798942
5924,48000,"[13,14,15,16,17,18,19]",28390,27,0.7521192634340201,2.212084397698
5928,48000,"[13,14,15,16,17,18,19]",29020,27,0.5796512916795593,2.210325478114
5907,48000,"[13,14,15,16,17,18,19]",25075,27,0.8581803710658855,1.143380615248
5395,45000,"[15,16,17,18]",25652,28,0.9201385913873881,1.824944412371
7859,50000,,21091,29,0.8924682565283616,1.541652100707
6228,17500,"[10,11,12,13,14,15,16]",4922,19,0.9238226614924407,1.795701757895
4751,175000,"[9,13,14,15,16,17,18,19]",68564,28,0.9224628715338146,1.537081825493
4762,175000,"[9,13,14,15,16,17,18,19]",62586,28,0.8901131476700943,1.954488938610
6216,48000,"[13,14,15,16,17,18,19]",23138,27,0.8686235176458394,1.651645831875
6211,48000,"[13,14,15,16,17,18,19]",27335,27,0.8548628418970035,2.162231759657
6380,48000,"[14,15,16,17]",43909,27,0.8473610852223071,2.054346864519
5633,48000,"[14,15,16,17]",43630,27,0.8589320098607148,1.322444554777
9201,49000,"[14,15,16,17,18]",22013,26,0.879565526025628,1.878797045164
4779,49000,"[14,15,16,17]",23108,26,0.892833269800375,1.973948221359
8128,48000,"[15,16,17,18]",19309,24,0.8259041357806006,1.576592979473
6695,48000,,22231,27,0.8315005360794185,2.032483837743
7662,13000,,22559,14,0.8571428571428571,4.647619000000
6326,75000,"[14,15,16,17,18,19]",31970,26,0.8685308304613815,1.865535452135
6605,48000,"[14,15,16,17]",44137,27,0.8337597059939879,1.791560412383
5474,50000,"[14,15,16,17,18,19]",13417,25,0.9127595863980251,1.379411076221
4671,61000,"[13,14,15,16,17,18,19]",28173,25,0.8452186165358717,1.796827875276
5933,48000,"[13,14,15,16,17,18,19]",25131,27,0.8221263097518168,2.192033545073
4763,175000,"[9,13,14,15,16,17,18,19]",58990,28,0.8955876921519671,1.759795425993
4475,161000,"[14,15,16,17,18,19]",44259,27,0.8833947724201583,1.834474143416
4479,161000,"[14,15,16,17,18,19]",45605,27,0.8689490604917283,1.733387269256
4480,161000,"[14,15,16,17,18,19]",43139,27,0.8709667484571444,1.792034141536
8156,48000,,13098,29,0.9235397394270823,1.963372598168
6489,47640,"[14,15,16,17,18,19]",21429,30,0.8913845658799676,1.569566317572
6483,47640,"[14,15,16,17,18,19]",20142,30,0.9076706086110969,1.736476016911
7872,50000,,21261,25,0.8921041520937295,1.622255028878
4870,175000,"[9,13,14,15,16,17,18,19]",64883,28,0.9185057465802987,1.706238283119
6297,61000,"[13,14,15,16,17,18,19]",28417,25,0.858014842809583,1.847160824798
4268,175000,"[9,13,14,15,16,17,18,19]",60545,31,0.9149335906924743,1.782722970263
4273,175000,"[9,13,14,15,16,17,18,19]",54581,28,0.916317917148607,1.774793785742
4272,175000,"[9,13,14,15,16,17,18,19]",55373,28,0.9169338229069524,1.843062638588
5837,48000,"[13,14,15,16,17,18,19]",26006,28,0.8972378990415998,1.663650796131
5868,48000,"[13,14,15,16,17,18,19]",26035,28,0.8721511187487311,2.019857591772
5857,48000,"[13,14,15,16,17,18,19]",23574,28,0.8066047955350015,1.871043165468
5858,48000,"[13,14,15,16,17,18,19]",23507,28,0.8211619664344219,1.810552207831
5849,48000,"[13,14,15,16,17,18,19]",23840,27,0.8474736838279798,1.942048707736
5832,48000,"[13,14,15,16,17,18,19]",23114,28,0.9233388163413738,2.017938355491
5842,48000,"[13,14,15,16,17,18,19]",23258,28,0.8824382722752288,2.136697247706
5866,48000,"[13,14,15,16,17,18,19]",19739,25,0.7154605263157895,2.042953020134
5830,48000,"[13,14,15,16,17,18,19]",21936,28,0.6906288156288157,2.383478260870
8189,13000,,19263,15,0.8660714285714286,2.420000000000
8565,13000,,15298,14,0.5333333333333333,1.952381000000
8570,13000,,14955,14,0.5714285714285714,2.821428571429
7183,175000,,74173,31,0.891181133390067,1.843238423891
7201,175000,,53039,31,0.8905009446043161,1.777508174446
7188,175000,,60656,31,0.9121568437224257,1.694498965837
7190,175000,,59978,31,0.8951670544197645,1.633694807425
7186,175000,,53358,31,0.8414836295879955,2.172640752602
7184,175000,,55573,31,0.8726540958698945,2.073746673459
7204,175000,,62446,31,0.9210087927708255,1.590270008297
7425,31250,,8438,30,0.8341756492476923,1.852702705706
7445,175000,,50678,28,0.8608735821662965,1.933367536655
25759,175000,,66354,31,0.9144911819570449,1.945423745509
7448,175000,,57581,31,0.8881538813631495,2.086318594310
7484,175000,,58648,31,0.9081999939593283,1.721742200149
21968,175000,,53448,31,0.862754543225332,1.757969097431
7444,175000,,48138,31,0.8812080921269844,1.930116041916
7566,55000,,27958,28,0.8479283357029278,1.749909999505
7567,55000,,22734,27,0.8704483636757363,1.768878702703
7562,55000,,22734,27,0.8270766631094816,1.834846645308
7568,55000,,27956,28,0.8413633493829827,1.703426462428
7590,31250,,8439,30,0.8605734871914857,1.732272868231
7586,31250,,8440,30,0.870808643707019,1.676956591255
4788,49000,"[14,15,16,17]",31498,26,0.7757598746569334,1.838955813253
4977,175000,"[9,13,14,15,16,17,18,19]",64352,31,0.9369535284702805,1.655573690835
6626,75000,"[14,15,16,17,18,19]",15366,26,0.8850565834030497,1.482647112803
6621,75000,"[14,15,16,17,18,19]",34611,26,0.8974953896241149,1.720547035978
5684,175000,"[9,13,14,15,16,17,18,19]",57007,28,0.9280170353007683,1.581610145113
5100,175000,"[9,13,14,15,16,17,18,19]",63036,28,0.9343923466785774,1.558453930171
8170,30000,,12872,26,0.8225479465421605,1.792610061321
6772,175000,,58441,28,0.9005449534411162,1.807785586950
6278,175000,"[9,13,14,15,16,17,18,19]",62082,28,0.9016599657203433,1.369703822895
6277,175000,"[9,13,14,15,16,17,18,19]",57378,28,0.8537192206378935,2.032995305908
6500,50000,"[14,15,16,17,18,19,20]",19602,26,0.7614938520669647,2.636326038800
4643,161000,"[14,15,16,17,18,19]",45935,27,0.8689381637651322,1.629218997213
4649,161000,"[14,15,16,17,18,19]",48330,27,0.8653583885192783,1.969026563816
4634,161000,"[14,15,16,17,18,19]",45935,27,0.847799553517066,2.143875038781
4628,161000,"[14,15,16,17,18,19]",45935,27,0.883842231285315,1.937777325875
4641,161000,"[14,15,16,17,18,19]",45935,27,0.8634085089116229,1.834182563412
5375,175000,"[9,13,14,15,16,17,18,19]",61530,31,0.9104018377773233,1.844968345671
6786,75000,,34155,26,0.9357786584437809,1.341208890667
6593,10000,,4417,13,0.9528205442761046,3.558155004115
8259,48000,,18164,24,0.7899291689368145,2.122473929896
4345,21000,"[14,15,16]",53813,27,0.8379912074144719,1.673639545932
4344,21000,"[14,15,16]",58937,27,0.7575700074724728,1.707494982803
6611,175000,"[9,13,14,15,16,17,18,19]",64764,28,0.8789674565181508,1.972624876142
6989,48000,,21514,27,0.7866870211128584,2.007227990773
6990,48000,,22808,27,0.782564702711753,2.075767675758
6983,48000,,27834,28,0.8276530729026648,1.863914386425
6975,48000,,22808,27,0.7819993225165639,2.229220510769
7071,175000,,61546,31,0.9044856887073338,1.900480637864
7068,175000,,58068,31,0.8688256402120905,2.159873073588
4469,61000,"[13,14,15,16,17,18,19]",29609,26,0.877360372895856,1.938948283852
4467,61000,"[13,14,15,16,17,18,19]",28836,26,0.894258895229481,1.764860955580
4472,61000,"[13,14,15,16,17,18,19]",24547,25,0.8791644697254652,1.674707440979
6795,175000,,15250,31,0.8821441412831393,1.280957246394
23385,175000,,22301,31,0.942653494428765,1.337690865882
7317,175000,,52516,31,0.8931519984432499,2.147122972752
7327,175000,,59522,31,0.9131064675700393,1.988344063160
8202,13000,,19361,14,0.7373737373737375,2.986309535714
7819,13000,,22465,14,0.5900000000000001,2.894202869565
7769,13000,,21392,14,0.7666666666666666,2.930555583333
7827,13000,,12151,14,0.5694444444444444,3.307608717391
7806,13000,,23160,14,0.7777777777777777,3.309722250000
7799,13000,,21356,15,0.7222222222222222,3.358333333333
6727,175000,"[9,13,14,15,16,17,18,19]",60468,28,0.9262220564734199,1.464341367349
5691,175000,"[9,13,14,15,16,17,18,19]",68282,31,0.936798781944166,1.639289756266
5090,175000,"[9,13,14,15,16,17,18,19]",55297,31,0.9017679519790013,1.472804845762
4931,225000,"[13,14,15,16,17,18,19]",71941,31,0.8777181456566595,1.543621338024
4932,225000,"[13,14,15,16,17,18,19]",70210,30,0.8418736749713793,1.606388033562
5045,175000,"[9,13,14,15,16,17,18,19]",58310,31,0.9197457487127931,1.675226544798
7142,48000,,39969,27,0.7914612673806063,1.749853502490
5738,175000,"[9,13,14,15,16,17,18,19]",55893,28,0.8865347599809497,1.967226502230
7914,48000,,44034,27,0.8466210184305276,1.453700374532
7916,48000,,42705,27,0.8314947583312732,1.322089722885
5724,175000,"[9,13,14,15,16,17,18,19]",58449,28,0.8959068862063256,2.032541787217
4220,175000,"[9,13,14,15,16,17,18,19]",56768,28,0.8595561813015452,1.973979836474
6501,48000,"[14,15,16,17]",44126,27,0.7973932212278037,1.797408768901
8245,30000,,13786,25,0.8380927049827668,2.112819063979
8241,30000,,13786,25,0.8338078510746996,1.874637679201
8205,30000,,13786,25,0.8469363777770857,1.863694684211
8227,30000,,13786,25,0.8634635874409994,2.082281261424
8229,30000,,13786,25,0.9070180888079494,1.618998663551
5506,175000,"[9,13,14,15,16,17,18,19]",62784,28,0.9080752847545777,1.686040610754
5202,50000,"[16,17,18]",20975,25,0.899078665305906,1.554698854361
5203,50000,"[16,17,18]",21271,25,0.8979108571775892,1.596527400220
5609,77000,"[14,15,16,17,18]",28752,25,0.8019205323764408,1.941561599094
5578,77000,"[14,15,16,17,18]",28752,25,0.8108812286543172,2.100819673460
5628,77000,"[14,15,16,17,18]",28752,25,0.8493286093150758,1.741193683981
5587,77000,"[14,15,16,17,18]",28752,25,0.8420408975059581,1.643694892530
5623,77000,"[14,15,16,17,18]",28752,25,0.8268654345218859,1.803498876355
5559,77000,"[14,15,16,17,18]",28752,25,0.8518005181881886,2.015391734215
5580,77000,"[14,15,16,17,18]",28752,25,0.8775285171395045,1.745596805146
5601,77000,"[14,15,16,17,18]",28752,25,0.820915021329725,2.084608515110
5610,77000,"[14,15,16,17,18]",28752,25,0.8561877511334751,1.658185587869
5604,77000,"[14,15,16,17,18]",28752,25,0.7904742915552215,2.311937920302
9302,13000,,13826,14,0.8089664721243669,2.756156162162
18898,13000,,16861,14,0.8538095238095238,2.336274509804
9289,13000,,18481,14,0.5555555555555556,1.896568617647
9301,13000,,17988,14,0.734375,3.297549029412
9272,13000,,18738,14,0.6062678062678063,2.182307692308
9269,13000,,7789,14,0.95,2.489285714286
9298,13000,,15919,14,0.7742857142857142,1.601075258065
9275,13000,,17175,14,0.8928571428571429,3.026388875000
9318,13000,,16008,14,1.0,5.150000000000
5745,77000,"[14,15,16,17,18]",28212,26,0.895497178422202,1.758986319030
4803,125000,"[14,15,16,17,18]",27657,26,0.876869133775078,1.573747177362
5775,48000,"[13,14,15,16,17,18,19]",25046,27,0.837264004566011,1.770199430769
5711,50350,"[14,15,16,17,18,19]",11140,24,0.8383249041496755,1.599409083354
5761,48000,"[13,14,15,16,17,18,19]",26990,27,0.8097976617059202,1.960233915789
7091,57000,,14170,25,0.8982713716754699,2.003150408537
6240,60000,"[14,15,16,17,18]",25880,27,0.8203671585815524,1.949398747475
7311,30000,,14404,26,0.8098365314669662,1.915047618182
7345,60000,,43288,29,0.8344717724017019,1.950048272266
7354,60000,,24059,27,0.8765481905984759,1.713405418685
7349,60000,,43511,29,0.860981700323522,1.669576964832
7347,60000,,25490,27,0.8551279189834913,1.952516703786
7355,60000,,24059,27,0.8546980282303425,2.016920473209
6552,175000,"[9,13,14,15,16,17,18,19]",66531,28,0.939301614815251,1.444366284911
7160,60000,,22465,27,0.8348808612169852,2.210499259912
7157,60000,,43331,29,0.835424131508585,2.112850182704
7167,60000,,27669,28,0.8768276683665163,1.832879306470
6543,75000,"[14,15,16,17,18,19]",33257,26,0.8535564051564,1.711132402840
6647,75000,"[14,15,16,17,18,19]",33903,26,0.8629005917864802,1.733185934302
5138,175000,"[9,13,14,15,16,17,18,19]",51586,28,0.9096157033659781,1.444436102819
6427,49000,"[14,15,16,17,18]",25524,27,0.8866465026704469,1.926429121024
9168,49000,"[14,15,16,17,18]",25465,27,0.9121756033550246,1.722638435939
9170,49000,"[14,15,16,17,18]",23771,27,0.9096780676801076,1.557516847312
6393,175000,"[9,13,14,15,16,17,18,19]",50783,28,0.8422154120889647,2.081112536974
8604,30000,,18070,27,0.8756104985652436,2.072658339875
8607,30000,,18070,27,0.8008156784867495,2.432755808145
8612,30000,,18070,27,0.8544808020641033,2.217745651477
5344,175000,"[9,13,14,15,16,17,18,19]",65522,31,0.9204700835235656,1.695343936313
5320,175000,"[9,13,14,15,16,17,18,19]",61700,31,0.9315379381025793,1.432514203801
5318,175000,"[9,13,14,15,16,17,18,19]",58338,28,0.889702667035109,1.740972385688
5295,175000,"[9,13,14,15,16,17,18,19]",58766,28,0.9407032608682521,1.413723892383
4534,175000,"[9,13,14,15,16,17,18,19]",53211,28,0.8707094581876086,2.098753575475
4528,175000,"[9,13,14,15,16,17,18,19]",51096,28,0.8979580544079048,1.918852138032
4527,175000,"[9,13,14,15,16,17,18,19]",53608,28,0.8509387580853945,2.161620084669
5734,47640,"[14,15,16,17,18,19]",19376,29,0.8951559058166134,1.749578678289
4862,45000,"[15,16,17,18]",27231,27,0.9061041446975847,1.707814160877
15711,75000,"[14,15,16,17,18,19]",25703,26,0.9012566562871293,1.476355916618
5421,47640,"[14,15,16,17,18,19]",17433,27,0.9014021732950992,1.530174958174
20487,48000,"[15,16,17,18]",11422,24,0.8614334749918273,2.158643412791
20488,48000,"[15,16,17,18]",10790,24,0.9629629629629629,2.744252862069
5786,48000,"[13,14,15,16,17,18,19]",28195,28,0.7553468281962914,1.930656827257
5809,48000,"[13,14,15,16,17,18,19]",27364,27,0.7854145426409564,1.937991121673
5796,48000,"[13,14,15,16,17,18,19]",28267,28,0.8231069242214114,2.199898169043
5808,48000,"[13,14,15,16,17,18,19]",24739,27,0.8146518925635509,1.981250005682
6162,48000,"[13,14,15,16,17,18,19]",27716,27,0.8416110734751153,2.345149104374
5377,10000,"[15,16,17,18,19]",5010,14,0.9622462163159837,2.656675116751
5532,77000,"[14,15,16,17,18]",28752,25,0.8423369036847872,1.893228113460
9267,13000,,14001,14,0.3214285714285714,4.561111111111
6168,48000,"[13,14,15,16,17,18,19]",23831,27,0.8859889903768796,1.849680512247
6199,48000,"[13,14,15,16,17,18,19]",26679,27,0.8382096341646296,1.869800002000
6188,48000,"[13,14,15,16,17,18,19]",27573,27,0.8426556776556777,1.894837765487
6194,48000,"[13,14,15,16,17,18,19]",26365,27,0.8745553550510032,1.613791222404
6175,48000,"[13,14,15,16,17,18,19]",26899,27,0.8253912850437425,1.721582156338
6249,61000,"[13,14,15,16,17,18,19]",29117,26,0.8457491142370039,2.038234328717
6250,61000,"[13,14,15,16,17,18,19]",29117,26,0.8664760392330499,1.850858005731
6262,61000,"[13,14,15,16,17,18,19]",29117,26,0.8518770160891134,1.640256411282
4243,175000,"[9,13,14,15,16,17,18,19]",66738,28,0.9144163761780308,1.827198563629
21117,13000,,21911,14,0.7321428571428572,4.348484818182
7750,13000,,23854,14,0.5,3.045000000000
7935,13000,,17484,14,0.8666666666666666,3.652777833333
7934,13000,,17120,14,0.9,1.620370333333
7936,13000,,21894,14,0.5,6.950000000000
6812,175000,,62795,31,0.8855196049806675,1.985781474651
6853,57000,,12807,25,0.8333738806759621,1.990005446078
7339,45000,,21212,26,0.8701988703908465,2.000865800144
7705,13000,,17207,14,0.736904761904762,3.430555533333
7687,13000,,16739,14,0.8,3.605555583333
7729,13000,,22696,14,0.7,4.712222200000
7735,13000,,22815,14,0.8571428571428571,1.385714285714
7726,13000,,19086,14,0.75,2.430000000000
7728,13000,,23400,14,0.5714285714285714,0.559523857143
8185,13000,,19953,14,0.3333333333333333,5.900000000000
8057,13000,,16942,14,0.7723214285714286,2.246428607143
6857,175000,,56138,31,0.8472815334780076,1.690837481695
7209,45000,,22967,25,0.8333774420474873,1.990964833333
7212,45000,,22967,25,0.862896854118064,1.857882660775
7269,60000,,27438,28,0.8748978155840744,1.877809138710
7260,60000,,43493,29,0.8246802906330529,1.697182625255
7273,60000,,23549,26,0.7544599645421026,2.195674928926
7391,175000,,57519,31,0.906347136385397,1.874890490886
7386,175000,,60422,31,0.8828777884963617,1.703085594652
7384,175000,,63218,31,0.9174302272344246,1.637607232545
7394,175000,,61417,31,0.9068893464764471,1.652000187108
9810,45000,,21577,25,0.8495923366853864,1.829683247871
9823,45000,,21577,25,0.890819819102771,1.694678408882
9819,45000,,21577,25,0.7472544675607777,1.705605157738
6590,75000,"[14,15,16,17,18,19]",36335,26,0.8903909620261723,1.704311134838
6649,175000,"[9,13,14,15,16,17,18,19]",60659,28,0.9160476058063719,1.473970215752
8112,48000,,43303,27,0.8575917434971256,1.649197769558
8117,48000,,44527,27,0.8405608784269096,1.487616185783
7921,48000,,43589,27,0.8417037415374571,1.754244936464
4974,33000,"[9,14,15,16,17,18]",2921,22,0.9450759608331601,1.296314832932
5649,175000,"[9,13,14,15,16,17,18,19]",56925,28,0.9173103410052994,2.093777807931
6456,21400,"[14,15,16,17,18]",18825,27,0.7237540589202012,1.824654788976
6459,21400,"[14,15,16,17,18]",14115,27,0.7738755721089221,2.084989430233
16998,21400,"[14,15,16,17,18]",15122,27,0.7398364520213152,1.726738240031
6457,21400,"[14,15,16,17,18]",13210,27,0.7104105139041422,1.595072274639
6454,21400,"[14,15,16,17,18]",14569,27,0.7404099622425601,1.837238170675
16892,47640,"[14,15,16,17,18,19]",18797,29,0.9116126592943826,1.680907371645
5149,61000,"[13,14,15,16,17,18,19]",29314,26,0.832944816340711,2.251840899931
8148,48000,,15489,29,0.8924431153404895,1.800720273402
8137,48000,,16752,29,0.8781123431852523,1.955731441048
6151,48000,"[13,14,15,16,17,18,19]",27445,27,0.7856616140246874,2.138481660675
6132,48000,"[13,14,15,16,17,18,19]",27757,27,0.8361744828132585,1.979438712486
4363,149200,"[15,16,17,18]",47083,27,0.7807533664618281,1.574731183919
4361,149200,"[15,16,17,18]",46217,28,0.7736631914455565,1.697268187549
16813,59884,,5904,18,0.8860028860028859,3.722435884615
19717,59422,,5289,7,1.0,3.612820538462
15475,59561,,13342,26,0.8548243600956251,1.573837555887
15481,59561,,13902,27,0.8437925639434682,1.937998145442
9143,13000,,21062,14,0.9285714285714286,0.710714285714
9131,13000,,14443,14,0.6666666666666666,1.700000000000
9124,13000,,20090,14,0.75,2.329629555556
9087,13000,,21503,14,1.0,3.183333000000
9146,13000,,21738,14,0.8,1.883333400000
15562,59561,,14814,27,0.9200738131011951,1.687284722396
15521,59561,,7725,25,0.8141810584051964,2.173257932127
15518,59561,,9351,26,0.8612436447236067,1.874151223301
15499,59561,,12393,27,0.7962867912123859,1.655188052224
15558,59561,,13866,27,0.8546220381346509,1.590443086470
15516,59561,,7838,27,0.785147996525184,1.851739406072
15517,59561,,8172,27,0.8347817894751203,1.387037035008
12280,13000,,17121,14,0.8333333333333333,2.570370333333
20053,59422,,5171,7,1.0,5.220000000000
16234,13000,,15656,14,0.7142857142857143,1.552381000000
16198,13000,,11851,14,0.8571428571428571,1.264583375000
16231,13000,,15170,14,1.0,3.920833250000
16194,13000,,16358,14,0.8333333333333334,1.313888833333
11519,13000,,17308,14,0.8222222222222223,2.243333300000
12138,13000,,13901,14,0.9333333333333332,2.106481444444
12166,13000,,12102,14,0.5,4.983333200000
12143,13000,,18285,14,1.0,1.678333300000
12156,13000,,14944,14,0.6666666666666666,1.831481444444
12020,13000,,19005,14,0.6666666666666666,2.991666500000
12016,13000,,16661,14,1.0,1.516666714286
14733,59561,,10117,7,0.8,2.854166625000
16577,59561,,9013,7,1.0,2.526666800000
12877,13000,,18654,14,0.7430555555555555,1.945098029412
12758,13000,,16494,14,0.7898423005565862,2.450000000000
12781,13000,,16096,14,0.517948717948718,2.614207639344
12793,13000,,16929,14,0.723294166151309,2.635854327731
12768,13000,,20469,14,0.7803030303030303,1.872916675000
12867,13000,,13453,14,0.7176322751322751,2.212268051546
12842,13000,,20067,15,0.6577380952380952,2.827193000000
12714,13000,,13592,15,0.6799999999999999,2.717222233333
12809,13000,,18980,14,0.7208333333333333,2.260526263158
12835,13000,,18810,14,0.6866573902288188,2.364761914286
12724,13000,,15937,15,0.6426923076923077,2.222500000000
12765,13000,,20722,14,0.6634615384615384,2.401262606061
12870,13000,,16312,14,0.6333333333333334,1.776515181818
12718,13000,,18869,14,0.6666666666666666,2.637500000000
12797,13000,,15738,15,0.5541666666666667,3.037179538462
21489,13000,,14577,14,0.5,2.230000000000
14602,59561,,7737,7,0.7986235119047619,3.633156021277
14614,59561,,9003,7,0.6359477124183007,3.651948064935
14617,59561,,8914,7,0.5486243386243386,3.985698175676
14620,59561,,9468,7,0.41888111888111884,2.997142914286
14615,59561,,4352,7,0.3958333333333333,5.411111083333
14616,59561,,8120,7,0.5555555555555555,6.471428571429
11845,13000,,17022,14,0.7738095238095237,3.140277750000
11852,13000,,18242,14,0.8365384615384616,2.363725470588
11855,13000,,15755,14,0.3333333333333333,9.572222333333
13281,13000,,19668,15,0.763110902255639,1.923255837209
13293,13000,,14645,14,0.8357142857142857,3.404166687500
13191,13000,,17309,14,0.865079365079365,1.997549029412
16706,13000,,14925,14,0.770995670995671,2.221929789474
16757,13000,,17755,15,0.8875,2.851515090909
13279,13000,,11822,14,0.7328042328042328,2.825913935484
16671,13000,,19966,14,0.8,2.781818181818
13344,13000,,18336,14,0.8333333333333334,2.414166650000
13208,13000,,20445,14,0.9,3.494444500000
13326,13000,,18786,14,0.8604823747680891,2.881045745098
13187,13000,,16890,14,0.8888888888888888,2.047222166667
13188,13000,,21048,14,0.7903030303030303,3.626190476190
13323,13000,,16165,14,0.75,1.588889000000
13193,13000,,19772,14,0.6,9.256666600000
13292,13000,,2195,14,0.5952380952380952,3.346666700000
13291,13000,,18700,14,1.0,1.050000000000
16709,13000,,18181,14,0.7958333333333334,1.753333350000
13199,13000,,18499,14,1.0,1.366666500000
13207,13000,,18184,14,0.7333333333333334,1.181250000000
13296,13000,,17633,14,0.7595238095238096,3.965432074074
13259,13000,,18452,14,0.4444444444444444,4.700000000000
13338,13000,,16114,14,0.875,4.529166750000
13283,13000,,18044,14,0.75,2.689583375000
13335,13000,,17064,14,1.0,2.416667000000
13307,13000,,16645,14,1.0,1.985000000000
16675,13000,,10276,14,0.5,2.720833375000
16693,13000,,20860,14,1.0,1.433333000000
20014,59422,,4218,7,0.9291666666666667,2.805797108696
19925,59422,,4853,7,1.0,3.494927521739
19921,59422,,5047,7,0.75,8.647916750000
9744,48000,,27062,28,0.7587539554227934,2.639996606925
11197,13000,,17274,14,0.823076923076923,2.504954945946
10519,13000,,17358,14,0.7751082251082251,3.273148166667
14439,59561,,10073,7,0.8,6.425925888889
19335,59422,,4332,7,1.0,4.666667000000
14341,59561,,9950,7,0.7144909688013136,2.570993586538
18712,59422,,2816,8,0.9,3.655555555556
19277,59422,,4701,7,0.81875,4.005555541667
19315,59422,,2575,7,0.9230769230769231,4.367816137931
19285,59422,,4749,7,0.9615384615384616,3.475641051282
19291,59422,,4804,7,0.625,6.088095285714
19280,59422,,3875,7,0.8961038961038962,5.265909045455
19312,59422,,4841,7,1.0,3.445833375000
19220,59422,,4491,7,0.7,2.620634904762
10480,13000,,12631,14,0.9,3.861904857143
10589,13000,,18447,14,0.5,5.910000000000
16966,47640,,17652,26,0.8574970389140502,1.935839245462
