driver_id,driver_minutes_per_order_line,experience
796191,1.661649311458500,136
338644,1.190000000000000,1012
577316,4.671296305555500,814
163623,2.017543842105000,624
995727,6.012499916666500,6
962730,2.221611697802500,8
760809,1.159027791667000,40
493910,1.470317452381000,1345
1041637,2.361243416666500,16
894236,1.870000000000000,71
381859,4.357894736842000,40
583504,1.740773809523500,192
124475,1.852500025000000,52
889518,2.096031761904500,2
725139,1.241666687500000,211
163022,1.847500016666500,647
695557,2.512000000000000,2539
433316,1.592857142857000,1074
932892,1.266506423077000,214
736248,1.701041656250000,1041
783468,1.367500000000000,698
1047936,2.854166750000000,17
884095,1.698076923077000,100
510640,1.014583375000000,270
598775,1.193690500000000,1071
924014,2.580000000000000,11
403657,1.967857142857000,150
1024549,2.071666700000000,8
940041,1.868888866667000,83
392083,1.698000000000000,598
543252,2.013333333333500,219
415024,1.716666681818000,1520
616256,4.579166750000000,89
833947,2.165384615385000,570
1034953,1.784642878571500,8
632644,2.158903115384500,119
770402,1.134722229167000,57
1059250,1.616666666667000,3
558916,4.076666650000000,36
231548,1.335416625000000,339
789005,5.195707000000000,29
1019059,4.521014478261000,22
228522,1.684313705882000,707
732139,1.083613358199000,790
591151,2.298958312500000,43
787588,1.391111133333000,10
841046,3.451273118055500,6
807525,2.122108836735000,4
977594,2.319047607143000,88
741291,1.434523785714000,298
117006,2.122222250000000,278
926487,1.740579695652000,49
809352,1.970168065126500,58
880985,1.201697527778000,36
432283,1.878095278571500,637
1024605,2.381597211805500,8
1029260,2.245238142857000,53
541264,1.754166678571000,199
651449,2.531111091666500,132
70329,1.423716794384000,354
360681,1.459259222222000,2165
256971,1.599156717262000,80
962767,1.275000000000000,3
5399,0.926754394737000,3903
842466,2.288256599744500,6
150057,2.307142857143000,871
917695,1.678070157895000,49
848088,1.389118221221000,101
962314,5.700833325000000,17
803451,1.427777833333500,63
650642,1.607612189904000,18
470475,1.261607148809500,2809
1037009,2.341666500000000,47
393166,1.907407388888500,577
1085083,2.046360662210000,2
234089,1.750000000000000,743
789973,2.845352591346000,315
703705,1.739397321428500,38
734909,1.764285714286000,57
696278,2.029722222222000,224
1080232,3.391319437500000,6
474349,1.215104156250000,777
1095462,2.345238142857000,3
881489,2.338888967948500,5
1013754,2.264898967803000,8
988737,1.682575772727000,22
383775,1.373508993872500,627
1020828,1.018518500000000,1
706142,1.518259819853000,149
940021,1.027777666667000,46
881463,1.123314961397000,9
1062205,1.350694437500000,47
619130,1.961904785714000,311
601842,0.954734897727500,928
769671,2.587037000000000,1
454679,2.964999983333000,31
685750,1.181981972973000,105
986336,1.886988790756000,23
988847,1.553958387500000,332
631467,1.961111133333000,62
533868,1.664166650000000,32
1046333,2.831327152778000,2
461210,1.484722222222500,169
747007,1.131944416667000,815
1074646,2.124166650000000,3
748125,3.570833250000000,54
844487,2.425595250000000,155
431250,1.804166625000000,325
927970,1.500000000000000,5
839855,2.059259277778000,11
619040,2.694479156250000,14
848465,2.167543842105000,365
889402,1.375000000000000,507
654263,2.265455401816500,63
525685,1.358823529412000,22
624268,1.393750000000000,2008
994519,2.752651519886500,134
688838,1.359523857143000,296
849438,1.146008403361500,129
277616,1.232222200000000,180
711948,1.080000000000000,242
689879,4.335714285714000,356
422884,1.844444333333000,2232
935609,3.166667000000000,18
1054041,1.673333350000000,11
1095875,4.930952428571000,1
1063827,1.768181818182000,3
937042,1.101388916667000,33
825675,1.807142857143000,35
445606,2.139120388889000,2902
891196,3.750000000000000,1
270321,6.301111133333000,19
718575,1.978970588235500,219
857121,1.413793103448000,246
993924,1.647916687500000,81
515134,1.562222200000000,819
911595,1.933333400000000,27
577893,5.298611041666500,58
1018539,2.252222200000000,16
300879,2.611111000000000,242
1054834,5.929487150000000,6
631400,1.279166625000000,104
553639,1.540000000000000,149
623862,1.407936523810000,930
1066492,2.229246807692500,16
878370,1.964814777778000,223
266843,2.317592611111000,129
200582,0.800000000000000,153
909571,2.305555666667000,73
1070166,1.588888833333000,5
1002624,1.655555555556000,67
638245,1.646388916666500,368
1002622,2.010000000000000,36
946608,1.376923076923000,35
858489,1.691666750000000,1
708315,1.940340965909000,932
304440,1.538095214286000,359
828251,1.601190500000000,934
451660,1.743750000000000,985
460297,2.295000000000000,38
163068,1.893750000000000,3366
959072,2.822586743213000,153
155027,2.061111111111000,139
745704,0.903690482143000,81
840686,1.770833250000000,1
988351,1.700000000000000,70
255360,1.672916656250000,2224
670815,1.821839068966000,136
1100807,1.491666642857000,11
366637,1.039722216666500,1607
393620,4.300352715608500,125
120879,4.925000000000000,149
631041,1.418055547619000,158
720356,1.816666666667000,240
942748,1.467234863636500,23
60806,1.694305525000000,2523
1035629,1.219270800000000,29
276621,1.582142857143000,22
552157,1.677350414529500,101
453690,2.366666666667000,44
911568,1.992857142857000,122
653982,1.889583333333000,4
598150,1.671428571429000,291
238192,0.858888866667000,7
952676,3.209837095864500,122
720148,1.693589730769000,149
814985,2.548611277778000,128
770188,2.775238128571500,188
922429,2.150000000000000,1286
128874,1.690909090909000,970
629416,1.666666636364000,43
676990,4.991717175757500,54
924287,2.426666666667000,43
1020606,1.978333300000000,63
663324,2.933846625000000,142
53609,1.401487160000000,257
1043979,2.355555500000000,37
1013675,1.544868655172500,26
597969,2.127777777778000,15
952744,1.758791219780000,145
719484,3.644444333333000,113
632098,1.400000000000000,1214
28569,1.609345225000000,4518
1097970,2.436527750000000,4
702024,2.499561394737000,138
169847,1.879487192308000,88
927664,2.104629611111000,59
743741,1.002777791666500,1825
834396,2.954166625000000,314
437439,0.993678857622000,2266
660425,2.013194458333000,85
930963,1.773288399871500,40
652591,1.398275862069000,500
983377,0.872499983333500,202
838595,2.162393153846000,111
217957,1.418650779761500,647
385869,1.615740722222000,185
884365,2.194444444444000,5
672225,2.035185222222000,28
789412,2.337037055556000,73
1073042,2.044653283208000,6
1093053,2.211827967742000,1
1078731,3.441666666667000,1
1005551,10.135416875000000,30
662387,2.226041562500000,19
1061373,1.647916625000000,1
590400,1.867931535714500,1474
1028332,1.351058170635000,8
791544,0.741666500000000,87
1062168,3.920833250000000,1
493164,2.055555500000000,14
978224,1.172916625000000,360
65632,2.142785500000000,367
754186,1.061079551136500,621
297846,1.458119666667000,2983
881643,1.740909090909000,150
964567,2.245416612500000,57
797855,1.391041687500000,22
782947,0.671069736406500,43
913464,1.940435585227500,48
715059,2.247222166667000,101
954924,0.456666833333500,8
1019406,1.706025653846000,151
1076746,2.477193000000000,9
952079,3.111111133333000,28
614445,1.270000000000000,755
914823,1.632129622222000,76
1036171,3.355555666667000,1
177482,1.552884611538500,2566
1069772,1.507986114583500,21
246306,1.951860129464500,88
704749,2.743333300000000,133
1024719,2.065795447727500,49
539918,2.071780292613500,3825
393167,2.203333400000000,788
922917,1.916641846726000,32
178073,2.442129652778000,261
563840,1.211677057172500,119
827034,2.402604166666500,23
162719,1.028432191796000,2689
31022,2.226609812500000,93
372388,2.191025730769000,221
829859,1.520932533730000,74
426445,1.307692307692000,359
1037811,1.528392614624500,44
686121,1.926404750000000,84
1061024,1.244594594595000,3
1079519,2.666667000000000,5
1058022,1.901388916666500,50
1048929,4.500000000000000,5
174147,1.298394643939500,4740
552900,1.563247871795000,13
805787,2.417708312500000,69
905164,1.768303526785500,221
541530,1.568611632827000,100
1085107,2.187222208333500,2
79402,2.159803941176000,36
980500,2.796666600000000,106
306285,2.413846107692500,800
935999,2.104166625000000,83
296873,1.347185695175500,249
292131,1.363247807692500,892
1006147,2.026666700000000,7
981045,1.075238085714000,110
789516,1.028869026785500,283
658635,2.738596473684000,14
1037879,1.504166625000000,5
523397,1.362323237879000,74
827158,3.791018483333500,446
1076205,1.660975609756000,73
855673,2.606944416666500,15
457828,2.918627419117500,208
690094,3.695370388889000,289
848700,1.358417493266000,129
713379,2.480128192308000,88
948313,3.253333400000000,48
381692,1.217147442307500,529
1026340,1.435416666666500,26
367198,1.888194458333000,791
1018052,2.046071416666500,34
1013774,1.897435923077000,3
1063131,2.640909090909000,23
518219,2.015348216787000,1853
920894,1.340119035714500,118
32690,1.614617197663000,1948
954411,2.554273517094000,40
39685,2.703571428571000,1261
754549,3.333333285714000,12
1047492,2.093939386364000,123
857755,1.603472291666500,17
817731,2.282142857143000,36
303580,2.031507928571500,1290
1063602,1.747222166667000,11
683424,1.604761928571000,77
1071937,2.239936493333500,4
988444,1.392948730769000,10
740070,1.778993052083000,261
729096,2.673809571429000,54
753018,2.823333400000000,66
412105,1.753125000000000,138
1046864,1.275973987013000,5
1050517,1.507032036786500,12
910949,1.296111116666500,91
983662,3.157738107143000,26
971930,1.057407388889000,87
1029420,1.600000000000000,2
1013722,1.972619035714000,1
338582,1.480555500000000,526
843599,1.576562500000000,37
1078356,2.053229156250000,8
631816,1.386269816666500,46
750987,1.679607876470500,15
589357,3.836752123932000,58
895677,2.463636363636000,3
771213,4.582303658764500,30
739446,1.510256384615000,53
775779,5.454545454545000,127
1091075,2.314087309523500,12
1079808,2.514074072222000,2
172932,1.454924250000000,467
1090437,1.832000000000000,11
231961,1.402222200000000,6630
1048022,2.067948692308000,9
400102,1.470873204545500,1650
211314,2.231250000000000,407
949969,1.763636363636000,210
181193,1.808333250000000,451
707220,2.274122815789500,40
838578,2.489855086957000,24
903698,2.871875020833500,145
481040,1.406410256410000,1333
965153,2.252381000000000,153
736860,1.473333325000000,13
1008144,1.195614052632000,126
606904,3.233333250000000,12
733604,2.398333275000000,98
1052574,2.209575164706000,10
1045101,0.968650805555500,2
31760,1.560606090909000,5589
1012170,1.878431352941000,1
1099612,1.570833333333000,3
922720,1.578333333333000,13
591481,1.385416666667000,411
467904,2.263095214285500,357
673427,1.776666650000000,84
609581,1.240555566667000,740
1089033,3.067460345238000,4
1038541,1.297222198412500,74
707066,0.344444500000000,25
656151,1.308095250000000,906
158575,1.233695652174000,3140
649842,1.619243422697500,1815
160798,1.228087803571500,1049
819283,1.456862735294000,7
251100,1.360119035714000,17
1035072,1.722102025641000,90
17117,1.793627441176500,2585
892294,2.006408517663000,10
649203,1.580555553571500,36
148196,1.723611083333000,718
81605,1.333333343750000,2400
1055274,2.725757545455000,9
203033,1.295000000000000,1263
919856,1.365873000000000,5
312801,2.376743576923000,338
752513,2.786284743750000,80
390311,5.580952428571000,69
549646,1.855615936820500,181
630339,3.632142843750000,323
546709,1.347808881465500,219
972546,2.620370422222000,114
1052486,1.392105263158000,1
674333,1.217361104167000,167
384145,0.693939363636000,1
151811,2.939583333333500,75
971283,1.815819203390000,1
883264,1.112857110714500,52
808012,1.494583343750000,229
327737,2.125000031818000,809
435622,1.619047619048000,693
992724,1.698148166667000,28
338988,1.313690464286000,1374
421180,0.954629611111000,205
985628,2.367361083333500,140
921971,0.891025615385000,20
942285,1.550961525641000,94
1028945,1.175925888889000,13
307361,1.527380928571000,3958
776897,2.987962944444000,9
1015829,1.602083343750000,28
284791,1.324359000000000,339
559671,1.960863080357000,331
532885,1.301282038462000,309
42624,1.488333350000000,3761
1022623,1.716666647059000,35
1089323,0.938505758621000,3
641707,1.591666700000000,125
372090,4.154652745833500,428
1059116,1.103626532407500,2
217436,1.504311586956500,2026
975991,2.966666700000000,98
903761,2.659259277778000,60
114081,1.556666666666500,1108
840152,2.520000000000000,66
485542,2.074761880952000,2368
996875,2.110185208333500,16
706662,1.829629666667000,1642
1025163,2.702777833333000,3
994342,2.290000000000000,14
552408,1.430303000000000,402
1004178,2.195098058824000,57
669242,3.459649105263000,56
1086569,2.229487192308000,16
781261,1.375555533333000,77
1049147,1.776762826923000,82
807337,1.682608695652000,69
587039,0.946666666667000,361
877956,1.695061722222000,49
1025601,1.941666681818000,19
593631,3.051282076923000,28
1072990,4.093333350000000,6
287217,1.474444466667000,58
929898,3.420388654150000,127
691473,2.190476142857000,1849
992218,1.105555500000000,6
409555,1.837499955357000,908
264862,1.250000000000000,1450
922980,1.132142857143000,66
1075626,6.000000000000000,1
558419,2.000833350000000,61
683379,2.609722194444500,602
726385,3.099305458333500,41
766948,1.612500000000000,174
1097947,2.044871807692500,36
1040946,3.266666666667000,1
868501,2.226253918495000,55
781462,2.378571428571500,194
898518,3.179166666667000,1
592771,1.752307692307500,186
737749,2.107329594538000,494
1100969,1.715951204545500,4
766221,2.918055541667000,15
584420,1.407976836898500,1544
360021,2.001388888889000,128
763453,2.305555666667000,1
112728,1.842857142857000,977
1026870,2.391666666667000,9
1074729,2.268958337500000,6
1029017,1.572222208333000,35
1069120,1.535185222222000,1
666980,1.981944416667000,181
298675,1.969607823529000,241
992321,2.055729156250000,33
974052,3.353030272727000,2
961249,1.688888833333000,32
319328,1.190542303571500,1613
641941,1.476203716667000,1210
543144,1.966666653846000,102
931356,2.816667000000000,3
410037,1.627803045454500,912
762606,3.623333350000000,94
106712,1.726515136364000,483
1097081,1.650000000000000,15
875810,2.055072478261000,64
930696,2.103333350000000,492
414535,1.916667000000000,1155
1073287,1.897101434783000,13
1019553,3.316666600000000,1
900162,2.480555583333000,72
1009487,1.458333375000000,14
731450,1.105357098214500,379
580704,1.415909272727500,46
333758,1.675000000000000,15
94390,2.620238071429000,847
1078519,2.695000033333500,4
516924,1.942129638889000,591
714544,2.016309490476000,44
759698,2.191435152778000,48
1032876,1.840204614035000,42
487444,1.586666650000000,1089
1028488,1.941666666667000,9
82618,1.056190485714000,1790
1090812,1.488095285714000,51
301142,1.335632172414000,147
332403,2.535897461538000,304
944960,2.574637695652000,348
1020871,3.204629595960000,5
950315,2.071190485714500,43
752835,1.447619071429000,1246
822642,2.192307692308000,200
972413,2.402941176471000,61
934921,1.153127817750500,376
162800,1.377777750000000,5608
878060,5.554166750000000,15
1036254,1.213257568182000,42
677081,2.762380942857000,14
536267,1.225544500000000,10
937502,2.810402097902000,117
863666,1.921428571429000,258
209618,1.701515181818000,56
622785,1.403846153846000,37
789558,2.644791687500000,898
910817,0.894047607143000,112
1055002,1.472222333333000,1
62090,1.541379310345000,111
652361,2.455555666666500,87
384419,1.383950600000000,1112
1078419,1.730874311475000,7
48714,1.494444416667000,1877
766062,1.578333300000000,102
349676,3.296794884615500,105
1034166,2.026190485714000,47
398389,1.230158714286000,131
613598,179.983333000000000,56
684465,1.536666657143000,20
563359,1.408888866667000,522
1080397,4.955555666666500,2
982374,10.183333000000000,3
1099162,1.423232333333000,7
440820,3.244047630952000,593
412519,0.902666680000000,329
867729,1.373080879002500,202
758623,1.643055583333000,254
1010851,1.462820538462000,127
536994,1.685087736842000,595
479802,2.336666700000000,737
1026237,3.260618264113000,9
1018911,1.934210526316000,131
738637,2.470833375000000,430
862952,1.556140368421000,13
1070009,2.180000000000000,24
390411,5.410416750000000,11
486220,1.407065217391500,163
968429,1.514583375000000,76
1089397,1.195138875000000,4
604869,1.847712402941000,963
873444,1.462792876658000,151
436291,0.942901240740500,484
923307,2.462002830966000,7
690537,1.947222166667000,348
495856,1.929924227272500,401
725128,1.291856071022500,58
110362,0.906410269231000,2227
724128,2.456666600000000,4
837031,1.622916625000000,203
549667,1.448611116666500,1021
219593,1.350370356944500,14
654752,1.992592555556000,235
856301,1.728735620690000,193
1063099,1.753571428571500,6
599216,1.759974712121000,16
739023,1.480952357143000,78
930100,1.959027791667000,36
1087431,1.712457260256500,4
906248,1.153846153846000,36
346088,2.856785708333500,318
640560,2.860416687500000,238
730471,1.316666680000000,102
494756,1.675833350000000,12
501199,1.903333375000000,24
775958,1.622564115384500,338
831402,6.623076923077000,51
547208,1.683333350000000,619
798665,1.723529411765000,4
943818,2.773456796296000,1
72438,1.868082816993500,1443
1105123,1.437499916666500,8
602933,2.027499983333500,34
767850,2.442361125000000,8
847507,1.496396405405000,70
979283,2.080000000000000,14
314990,1.659139774194000,364
519075,2.322916625000000,1001
1070801,6.102777857143000,2
552381,1.657638875000000,337
264096,1.402272727272500,51
935779,2.275615519886500,72
1078609,1.228301886792000,69
1059862,2.085185222222000,17
766488,1.996666600000000,64
1001301,2.394187684873500,46
30250,2.656666600000000,817
1005512,1.927777777778000,62
1033323,1.832407388889000,11
596584,8.427777666667000,20
605508,2.126010102272500,41
664989,1.636956521739000,476
782272,1.844010437500000,50
695128,3.111208558479500,183
751874,1.183333324324000,1721
623554,1.453508789474000,534
416222,2.203125000000000,41
801816,1.274448625564000,2
940667,1.399465824359000,242
894065,1.895454545455000,2
664668,1.799242409091000,137
1060772,1.609259277778000,17
344745,1.112179403846000,322
990474,1.416667000000000,13
511761,1.049210526316000,128
654203,2.107131418269000,482
985998,2.141249975000000,6
937822,1.133333347826000,34
889468,1.708641975734000,291
543973,1.819658128205000,905
857292,19.983333000000000,6
1063599,1.304292914141500,10
961264,2.043657416666500,7
1072113,1.156666600000000,104
1065846,2.386111166667000,1
892508,1.672916625000000,115
1104318,2.227777777778000,6
936343,1.483333352941000,29
493729,1.935714285714000,390
909849,0.676666666667000,33
780978,3.413095214286000,40
392408,1.509432368840500,2171
458344,1.751851888889000,1292
666685,1.107738107143000,114
649906,1.766666625000000,410
228427,1.966666666667000,44
908843,1.911764705882000,82
460865,1.160416656250000,1451
668327,1.611764705882000,322
795575,2.010714285714000,42
710299,1.990000000000000,375
1048735,1.855326811765000,10
1065016,1.875000000000000,1
1018935,1.525000000000000,15
928828,2.090000000000000,10
1027680,2.301666700000000,1
928846,1.294444500000000,5
1063287,1.927777666667000,21
477330,0.984920619048000,567
330467,1.188055527778000,801
601122,1.570833375000000,299
138763,1.381481500000000,2910
648646,3.550061733333500,59
422936,1.411111083333000,263
840066,2.908333346153500,33
29181,2.415740722222000,177
566922,2.194017102564000,46
299569,1.716203694444000,4
1088314,1.420294112605000,2
1066970,2.069887978991500,12
1058038,1.704695876565500,24
127564,2.013157894737000,89
1022343,1.862121181818000,19
936305,1.970601152492500,26
217464,1.408333312500000,1413
822968,2.225238128571500,87
1042519,2.288889000000000,5
1096247,1.910344827586000,1
812287,1.153494629032000,67
442548,2.346153846154000,1135
1096688,4.270833250000000,1
479884,1.787500000000000,242
178831,2.050000000000000,40
867366,1.636904785714000,352
313840,2.753030272727000,774
797404,1.352564076923000,19
518107,1.387466918650500,1160
69090,1.827193000000000,3731
1033195,1.578787863636000,7
804805,2.207775285714500,9
957064,1.417441860465000,7
441498,2.985897461538000,357
1034013,1.687105254386000,21
1027772,2.083928571429000,33
516475,7.592500100000000,25
804554,2.006666625000000,3
453474,2.123403563218000,448
326374,1.808333312500000,102
878137,2.442129583333500,11
884567,1.716666625000000,1047
1040194,2.941666500000000,37
609466,2.864583354166500,30
320253,1.785098005882500,1219
1021349,1.627884602564500,16
874706,0.895833250000000,208
1105447,2.660784294118000,1
667309,1.424242454545000,369
630004,2.411174227272500,45
518343,1.338254809782500,748
554205,1.564004618055500,214
1038646,2.314166650000000,9
1034265,1.966666700000000,45
889579,2.438461538462000,16
869333,1.979861125000000,35
511522,2.213888916667000,350
515013,1.762500000000000,85
766791,1.820000007894500,4
822512,0.820000000000000,69
930289,1.716111175000000,45
909450,1.187037000000000,28
894719,1.472000000000000,79
150563,1.527272727273000,314
340839,1.669791665178500,2430
296167,1.596507947619000,1410
849072,1.090624989583500,193
965903,2.213725470588000,20
461133,1.337583789901500,134
837766,2.583333250000000,14
1058881,2.155555541667000,71
1083545,1.830701736842000,1
1008259,1.733979879310500,2
849700,1.532222200000000,73
151068,1.246086956521500,254
694498,2.326190428571000,750
805271,2.269047571429000,8
1084351,2.468240080420000,13
869981,1.644005254941000,5
767358,1.956666600000000,119
800706,2.084509822059000,73
1089666,2.474242409091000,7
947271,1.477192973684000,16
1100090,4.000000000000000,3
494812,1.212193637867500,73
479238,4.356613765873000,151
777634,2.215277750000000,49
672520,2.718627470588000,372
744718,19.615000050000000,14
807681,1.496491236842000,124
1039012,2.716666666667000,19
1009588,2.294444466667000,30
588038,3.866666666667000,70
919071,1.021666700000000,33
1099934,2.949206327381000,8
344761,1.700874153846000,252
1002050,2.318333350000000,25
761423,1.575000000000000,574
330335,1.972584033613500,695
1096202,2.320833375000000,16
779197,1.528297692513500,191
1065916,1.268290019480500,6
335341,1.816666636364000,230
413312,1.805618693182000,1144
730622,1.675308629630000,600
963288,1.061904714286000,26
447891,1.936458312500000,11
403926,1.273611125000000,12
918742,2.026620347222000,40
675424,2.540350894737000,75
1021901,1.382291687500000,19
671119,2.693813146464500,71
650476,1.792307692308000,185
890319,1.618609037594000,18
1050663,1.680357178571000,28
1076010,3.719490730555500,21
915786,1.361111083333000,47
348114,5.111904714286000,834
673997,2.035937500000000,315
876172,1.699407540209500,138
303939,1.908143903409000,57
943252,1.660455579796000,96
654673,3.022499925000000,19
374712,1.607407388889000,320
865946,1.244950971323500,7
304324,1.825886007183500,3312
1003589,1.794460794117500,53
1081960,2.295652173913000,15
289055,1.700000000000000,74
679945,1.530128209134500,133
1063643,1.073333400000000,55
648861,1.437878818182000,519
1081207,0.150000000000000,1
23843,1.361666700000000,6537
5599,1.506140368421000,7442
1001422,4.141666500000000,4
640324,2.116666666667000,21
260941,0.924691370370000,1387
1062003,1.701851888889000,21
557532,3.740674607143000,778
1090326,1.687356310345000,7
469593,1.410000000000000,4001
1023793,1.721749985000000,49
649095,2.101754368421000,120
629201,1.700000000000000,512
1083070,1.589831325187000,7
1086952,4.650000000000000,1
601127,2.680260916666500,38
1020267,2.257651515151500,6
964692,1.681140368421500,64
761630,2.189215705882000,65
1007825,2.437405323863500,21
996622,3.116666600000000,3
1096800,1.845740705555500,16
541121,2.787724363461500,423
1021396,3.613333400000000,33
1097618,2.148015892857000,8
1034547,1.687524356725500,6
65425,2.039380334615500,79
624500,2.707407444444000,44
986908,2.103333333333000,142
444639,2.036904785714000,300
537514,1.592916675000000,1503
1058430,0.974509794118000,24
1105300,2.760897423077000,1
1097221,3.350793666667000,1
695871,2.834722250000000,719
779356,2.341666750000000,15
450120,1.990196058824000,645
268904,1.929629555555500,65
1026050,7.265416675000000,2
1019533,2.766666650000000,1
1064376,2.080555541666500,6
1033820,3.176923076923000,35
1058399,2.928070157895000,9
666011,2.466667000000000,580
636613,1.772222222222000,87
475548,2.450000000000000,1188
914776,2.308823529412000,36
606867,1.547268491666500,121
1041494,2.975000000000000,12
768139,1.150213675213500,378
587701,1.462500000000000,665
1066806,2.284880964285500,12
950993,1.977083325000000,38
961637,1.374916441103000,2
733826,1.218452392857000,410
159090,2.548611083333000,183
1062100,2.890000000000000,3
981864,3.302777833333000,35
270968,1.094444437500000,1389
556356,1.592013899305500,126
233052,3.158597841270000,68
33595,2.802222200000000,4875
38268,2.595580780303000,1654
24747,1.324605849903500,6147
1018665,2.425757545455000,4
527177,1.738596473684000,540
515230,1.138576388541500,1062
712927,2.139035138158000,695
784007,1.391666625000000,505
375638,1.542424227273000,1212
551422,1.753437543750000,11
810510,1.330729156250000,618
1010239,3.572916673913000,2
916840,1.881666683333500,131
424109,1.573263895833500,987
437033,1.608333346154000,1515
928117,1.745833333333000,186
655846,3.150000000000000,36
71960,0.969354838710000,5306
719153,1.522222166667000,218
771825,0.520192336538500,9
673006,3.575000000000000,92
504711,1.475925888889000,104
988402,1.420098029412000,79
1030923,0.832051307692000,1
867423,1.932500000000000,34
1000799,1.973809571429000,4
793173,2.055555583333500,10
23429,1.672601305210500,528
774822,2.400026108150500,44
775828,1.581150773809500,28
783601,3.987878818182000,111
730223,1.483333300000000,547
411270,1.618787863636500,375
727091,3.193333400000000,617
750354,1.137500000000000,454
1099365,2.628535405303000,5
213402,2.011666700000000,1308
920057,1.831481500000000,269
1066604,3.543589769231000,3
452523,1.032500000000000,2411
1002613,1.860648138889000,65
972936,1.749382703704000,184
283250,1.268370893719500,1946
1032392,2.064327494152000,2
978815,2.339682535714000,11
379001,1.481060590909000,62
467356,1.984259285714000,1041
956918,1.475757590909000,163
789634,3.880555583333500,14
969474,2.859722166666500,92
753599,1.661707115581000,33
512700,1.843749925000000,296
1070574,2.000000000000000,116
908723,1.824358961538000,160
1006638,0.918181818182000,17
780490,1.206111125000000,59
475197,2.683080765151500,1074
760766,2.918750000000000,470
967227,1.021666650000000,113
29353,1.614393939394000,203
46500,2.468750000000000,107
744973,1.255877964285500,477
646637,1.520833333333000,94
1055465,2.920833250000000,8
355339,2.666666666667000,3955
815616,1.332712227329000,8
719353,1.165476190476500,776
827464,2.043939378788000,15
110330,3.118518500000000,60
483375,0.917645082996000,603
1064539,2.475757545455000,1
630798,2.911111100000000,139
1087731,3.971130964285500,2
1025060,1.958771934211000,24
911859,2.814743576923000,26
299258,1.366666666667000,2046
757439,4.559722208333500,17
533985,0.845138930555500,2
1088951,3.983333333333000,1
554798,1.419696954545000,855
1076584,1.693939363636000,44
677502,1.578431352941000,338
1095468,2.584848454545000,3
968239,2.125925916667000,1
1088818,2.506045125160000,13
792734,1.827994569873000,57
848544,2.077777800000000,14
512357,1.608686889394000,923
37810,1.670650164835500,343
978285,2.651388916667000,24
493529,1.686721623626000,165
1049818,3.514999950000000,2
306222,1.901902173913000,22
1025251,2.302381000000000,33
475887,2.429697698529500,17
1056351,2.508333333333000,33
720444,4.127380928571000,8
39148,1.815333320000000,2292
299412,2.705555541666500,646
1063071,1.854166750000000,8
992552,2.202564117715500,20
1080088,1.175189420454500,2
449752,1.924537027778000,22
20493,2.891666666667000,414
735077,2.482932692307500,20
976415,2.100000000000000,327
701138,2.509523857143000,12
520187,0.967333326087000,1236
1028392,0.902381000000000,1
982898,2.904166750000000,295
198912,2.570919534483000,229
817006,1.616666681818000,13
869678,2.211904785714000,14
1032995,1.384325373809500,2
670133,1.043888922222000,849
887050,2.115384615385000,8
365978,5.018181761363500,220
628550,1.681498023809500,271
797936,3.685714309523500,129
261565,3.298484818182000,168
1023392,1.763333333333000,299
964807,3.058333500000000,2
1063757,1.578819458333000,8
1067994,1.628472212500000,78
1058056,1.821505387097000,47
493001,1.750000000000000,83
794158,2.867857142857000,48
1026961,2.332222200000000,1
543542,1.395454545455000,243
855925,1.431666700000000,37
1000344,2.250833300000000,132
854083,1.248484818182000,346
882224,1.745833350000000,174
1074036,3.003819458333500,6
509975,0.927405772321500,86
159647,4.187500000000000,1318
1024177,2.069444500000000,1
672613,2.295833333333000,36
852626,2.236111166667000,6
743176,2.714814777778000,450
1039966,1.722649564103000,13
877890,0.960820506154000,4
851546,1.201666700000000,31
682804,2.677272727273000,151
420683,1.538888888889000,215
225767,2.022435884615500,378
936210,1.021469594257000,70
403516,1.536231869565000,440
863749,1.647829117647000,190
1048681,1.527618150383000,112
938794,1.800000000000000,170
1055367,3.770486119047500,10
615845,2.253921558823500,163
1087589,4.037500000000000,3
879316,1.591666657895000,9
748518,1.762745117647000,197
286849,0.998468127451000,3391
1004704,1.954385947368000,5
834290,2.192592555556000,43
884,0.907609446464500,453
1058065,2.467543842105000,11
461636,0.960769230769000,1458
1065637,1.850000000000000,3
552988,1.850992107143000,1531
897439,1.382506609127000,20
297979,1.421875000000000,1769
1097728,3.338888833333000,3
495008,1.547619000000000,874
1099001,1.386666600000000,9
242124,2.233578514706000,11
1008537,2.996296250000000,38
1046559,1.789393772727500,16
1047193,1.027450970588000,2
869078,2.686458312500000,243
604541,1.954761857143000,34
1084627,1.565208306250000,8
552704,2.549206333333500,1772
408674,1.290389197860500,1177
273476,1.750000000000000,4059
1023456,1.723303167421000,8
241129,1.286111111111000,1
231197,2.686666600000000,774
656908,3.258333333333000,50
815594,1.729960333333500,257
262435,1.859259259259000,198
891118,1.284090965909000,98
900032,1.741666666667000,436
608842,1.355696977272500,54
845871,2.450000000000000,11
1094319,3.692777816666500,6
938966,2.775833350000000,81
495582,1.688745232758500,160
717674,3.151666700000000,93
873413,1.779444444047500,285
1043267,3.771666650000000,7
975422,1.649844861702000,90
123982,1.472500000000000,2017
888915,2.181666700000000,7
1013421,2.066666500000000,19
267948,1.395794868461500,92
405433,3.238333350000000,57
